id,inclinacion_peligrosa
4375,0.19434458019113582
4377,0.5048964339811111
4384,0.537894991543562
4386,0.5039291441723884
4394,0.28047350556876427
4395,0.522581201355847
4402,0.6031517610931965
4405,0.5218564938297671
4408,0.7472160697130398
4412,0.589107123625707
4414,0.33520315824990154
4419,0.7152963115137987
4421,0.696503244674483
4425,0.4339308784949091
4427,0.7317920613532815
4428,0.4481743765839407
4438,0.27876574770843127
4439,0.1590919480954077
4445,0.6731513905584362
4447,0.2983364775767605
4448,0.1306268502675548
4450,0.3207188038310206
4452,0.283995779695854
4455,0.2848705462283611
4457,0.5272056644000185
4458,0.0680545619034642
4465,0.7271574841996865
4473,0.3764909071920119
4474,0.4756257876881135
4478,0.7219109417302708
4489,0.10943231172798863
4492,0.4055063236338828
4493,0.31546476243342886
4496,0.04545584921264624
4499,0.6367715944341857
4502,0.36013967707555383
4504,0.7682263978737883
4511,0.5029569118286904
4518,0.06781147020109497
4521,0.520013814513183
4524,0.6643249958106062
4525,0.5424268443656287
4527,0.7781616651821647
4529,0.7035953747320662
4531,0.3430871780452827
4534,0.08323507031504762
4537,0.5525543498714822
4544,0.19657705881639456
4545,0.14995160047677228
4550,0.168587210466572
4556,0.2300460100567408
4559,0.21055716445126146
4562,0.10426611461666957
4563,0.2855373465074016
4567,0.30392660329883786
4568,0.7360870433741163
4571,0.6716897922982398
4573,0.1982782158195602
4575,0.4557120486073433
4576,0.3289040892805023
4579,0.4757374495637329
4581,0.7918814059499579
4586,0.6951478673126865
4590,0.35205860081231855
4591,0.7334280835630095
4593,0.3100549462902989
4594,0.08994472752731403
4595,0.10317642527169836
4602,0.19524789271021598
4606,0.35602789029730797
4618,0.7799616225858919
4619,0.5490736533944378
4633,0.7596226021874323
4635,0.4106405791351832
4636,0.7345997980944284
4640,0.6457548087757927
4642,0.6861664559029332
4644,0.6536613655334059
4645,0.7040274975646778
4647,0.7369107811657285
4649,0.5186976922757053
4655,0.7073564819076761
4658,0.3866186261202022
4659,0.4749896913424795
4668,0.09989154716301356
4671,0.39217309751101515
4674,0.18941909838518697
4678,0.27500946811299176
4679,0.16647469239574006
4686,0.27313961469015463
4687,0.1663002735242977
4688,0.22169241330973052
4689,0.17386818536936366
4693,0.16955951449473267
4694,0.3939325371649712
4695,0.0914189279847125
4696,0.13298010112800576
4697,0.4223114385977017
4698,0.275688354007954
4699,0.19591297736962243
4703,0.16755318672975875
4705,0.5957700648665927
4715,0.22984669540613883
4716,0.6302046026106168
4717,0.6531822516991583
4718,0.5636022363369518
4721,0.5392314417683628
4723,0.2549500428715839
4725,0.05996367749316108
4739,0.5324854660329569
4740,0.20054309926944364
4741,0.25715881107381106
4754,0.47465146994106644
4761,0.13306152775132934
4763,0.3734642061079242
4769,0.10901833464351
4772,0.5046797911091889
4775,0.36090871065740315
4777,0.10649808354128333
4779,0.22747042283967178
4781,0.24682776336657986
4784,0.03362251587931291
4785,0.36224730491461526
4791,0.23537076851132052
4796,0.5956372531918692
4797,0.07694985647451465
4799,0.5677753482671595
4807,0.16221087050833785
4808,0.31400428294913335
4810,0.5874235418178826
4812,0.22617682050247256
4814,0.5969326678392265
4818,0.23483473424833964
4821,0.17371013988999578
4827,0.613874369629933
4832,0.5751355382935426
4841,0.07731212626892327
4842,0.4824886238436265
4847,0.21351390287868113
4848,0.563678884976107
4849,0.06603823148822653
4853,0.17113918483069776
4859,0.6764639916784186
4860,0.7312949806715645
4861,0.6136307280355314
4867,0.060214086876769435
4869,0.0826263294274462
4872,0.3514252970886521
4873,0.2577543707989619
4880,0.328603675430004
4883,0.33255292184612184
4889,0.49328059770999894
4891,0.20744395132336282
4892,0.14186134894043292
4902,0.2727196186810788
4907,0.11563715614210565
4921,0.3033035823674748
4930,0.19184045835145289
4933,0.5370746269260439
4938,0.08906942779250342
4939,0.03696168473868531
4940,0.5662380198281712
4942,0.15489744861045626
4944,0.07376878381241833
4946,0.665042640699689
4948,0.5704623671471455
4950,0.7089176372849908
4965,0.6854416248865115
4966,0.38329733329310467
4970,0.36431072285582095
4972,0.6530004729764616
4973,0.6791827394536886
4974,0.5727560479551979
4977,0.564525257512451
4978,0.6758924377887281
4980,0.5573063608780902
4981,0.6368726853541917
4986,0.6842393765027219
4990,0.49507562958247997
4999,0.4246991195633226
5002,0.09191587452794882
5003,0.5618430709937446
5006,0.3378581427116877
5007,0.6123608633481624
5013,0.60982473432794
5017,0.4063898375226468
5018,0.07539843183402398
5022,0.3028283950861805
5023,0.26458908742823517
5029,0.42378735711868715
5030,0.2329843495725431
5039,0.36081107349300273
5040,0.30422536482901863
5041,0.5383260990802136
5045,0.5838245833667467
5047,0.43513990521325374
5048,0.41673052693322327
5056,0.41689404927218227
5057,0.46732447866532745
5059,0.10089871630367678
5065,0.05199704511175099
5068,0.2715494175880857
5071,0.3497572962637806
5072,0.10674883020825884
5073,0.13522817130799228
5076,0.598926976618897
5084,0.5322592511625157
5086,0.5157267065104993
5089,0.2620597531095745
5090,0.5006769908505623
5092,0.09988018625929765
5093,0.12857389078859666
5102,0.7053353956009933
5103,0.11597410723881312
5105,0.10564077390547981
5113,0.6839069436844913
5115,0.11677235285284819
5116,0.12333425761475295
5117,0.20734265742312652
5118,0.15333616237665768
5120,0.3429906603084906
5123,0.11393901951951488
5124,0.11823425761475298
5128,0.35252399364182396
5130,0.24142235951285493
5142,0.6759836618061505
5145,0.10781997190046726
5147,0.10331997190046725
5152,0.6703996635705345
5153,0.6634397257682738
5154,0.12230978237448825
5158,0.2564567727644444
5160,0.5023313545519434
5161,0.4884016634921215
5166,0.3140726651303991
5169,0.5058499221904327
5171,0.4898431782273862
5174,0.6180235333913232
5176,0.6419183815072546
5180,0.3080337688365348
5181,0.375086586748718
5189,0.2815425980878245
5190,0.26426381020903655
5191,0.4117076068982037
5197,0.5782865610169048
5209,0.539512750556417
5213,0.4903360311920868
5218,0.410215140648833
5219,0.626492645945581
5224,0.14439575847691877
5227,0.07649033144780751
5228,0.1074058870033631
5230,0.089617728146364
5235,0.07097708282677133
5236,0.03406016774095379
5239,0.05411237322686441
5250,0.055628594260732495
5263,0.3902611863344221
5265,0.4649539648934687
5267,0.4151612835241732
5270,0.3777042079304457
5271,0.1638516688454412
5275,0.2757670567801869
5277,0.4524684794011589
5278,0.43160169298771967
5288,0.1425281259018058
5296,0.13834885029983568
5304,0.3128508886599538
5307,0.21530804816479135
5309,0.35288267538496165
5310,0.22400046432134674
5311,0.14314971181134267
5312,0.25453734638908865
5315,0.23923008323274142
5317,0.36660290177753907
5320,0.5633895864818981
5321,0.15690302585435728
5322,0.3214318822597645
5328,0.23068969686572807
5342,0.2743146013447237
5344,0.25784159025699305
5346,0.5590132334420355
5348,0.06431453577467755
5356,0.1968126613435866
5357,0.19801073025064508
5360,0.14387177392724362
5363,0.431421627147459
5364,0.48313152969772527
5365,0.4356951971174796
5367,0.18704027406630527
5374,0.15142934299010466
5384,0.22044627200030423
5386,0.44452732984186444
5387,0.0637122704526253
5389,0.058111091996095585
5398,0.07544837324626544
5399,0.07781994742777754
5400,0.10068879674385033
5401,0.10186279523213451
5405,0.7820128507141747
5406,0.6682805051550746
5417,0.583413664694527
5419,0.24576929334708839
5420,0.10840169290390302
5422,0.2368412754638082
5424,0.722775424738101
5433,0.2514667286033231
5448,0.26025015955383335
5453,0.11801721075656219
5454,0.12134337324433901
5457,0.7021564835226125
5460,0.40384041343586596
5461,0.04979694468286449
5465,0.12961000290471833
5467,0.7417058179822456
5468,0.1029645799927354
5471,0.7095000058855666
5472,0.22709295756780182
5475,0.24285255066921804
5477,0.24204868680177916
5480,0.07669335078769009
5484,0.4542978015758938
5486,0.3682650475187212
5488,0.7275737958858453
5492,0.12590619378986503
5495,0.5081585882338956
5501,0.37483713070732494
5503,0.10442548805232124
5506,0.1732966799524863
5512,0.1459603917781449
5521,0.495605355962176
5525,0.375044400444881
5526,0.14171574990945335
5530,0.80209181675664
5535,0.2812693740677718
5537,0.1377167745639994
5542,0.22871621732950195
5545,0.40634319320986984
5549,0.3823174403090364
5553,0.7284337797480378
5555,0.4566457294942747
5557,0.3506329675179608
5562,0.3861282130679756
5565,0.387343399824997
5570,0.7889277916209745
5572,0.5508819092781053
5573,0.060710853730941046
5579,0.23748858509661397
5586,0.14225735072054155
5591,0.22708232337232767
5592,0.810942611985877
5593,0.6412128927988634
5594,0.12899338175239222
5595,0.23330258091167355
5601,0.15409651482957967
5602,0.06338732235827818
5605,0.10893158659811132
5607,0.14264189604400285
5611,0.10777992226898554
5612,0.1033687443967099
5615,0.09540680398941566
5620,0.045145232714856154
5623,0.0963544230370347
5627,0.03734523271485616
5630,0.03874523271485616
5633,0.08300064240342889
5640,0.02665143808357633
5650,0.07090127877688576
5655,0.06545531386460506
5666,0.03216516766577465
5669,0.07048294544355242
5675,0.07527122833049374
5676,0.09648676678995768
5678,0.27089774285845125
5680,0.5922767288136501
5681,0.37338621008462164
5688,0.38271726028604736
5689,0.3737453026140897
5692,0.21822267045569924
5698,0.7502236391545511
5699,0.17432657183240968
5700,0.23134432933974683
5707,0.09384827647204813
5709,0.19301694030617358
5710,0.18425571686329534
5712,0.14582124196814034
5716,0.15980436018528493
5720,0.1772382447353283
5725,0.1304308116929858
5727,0.10652877854476851
5728,0.04519126125445202
5729,0.10919126125445203
5736,0.17066269661357664
5748,0.0580534259921523
5751,0.0564868953260221
5755,0.04400177641338003
5757,0.057464537189044054
5759,0.05943726028434779
5760,0.07016453718904406
5763,0.09124826736385684
5765,0.29964488859715593
5768,0.07305609567208561
5771,0.04533671579990657
5776,0.24302805072668981
5778,0.17038781225314947
5782,0.08961050534810132
5783,0.2528892400391222
5784,0.23691994197343313
5792,0.16992782045628974
5793,0.29702954457135483
5795,0.1734336423540598
5805,0.30588629187698735
5806,0.18963502970589807
5808,0.2737876508707677
5813,0.17026296036249494
5814,0.16110981135507665
5824,0.16578670962340983
5827,0.19168427692209852
5828,0.22041837831046907
5831,0.2102358768967751
5842,0.2943629209497022
5845,0.24642128498538224
5854,0.07850425192563301
5861,0.39441214512897865
5863,0.7718730950720316
5865,0.44370587190053173
5873,0.14112496879511802
5875,0.09811699076429185
5877,0.4338300043366702
5878,0.3373161669182981
5879,0.4900420323022965
5881,0.3538032425594142
5884,0.7888673119036256
5895,0.7104068030051416
5900,0.27153550892038714
5901,0.4002554498819057
5904,0.703571551988616
5905,0.5234408037538765
5906,0.3277814901464767
5909,0.333769725340792
5910,0.2545486743427377
5911,0.7660532734632565
5912,0.31732746898842307
5918,0.5340528528602351
5919,0.5257088307004184
5935,0.6952434952037351
5937,0.7987598995519151
5938,0.3387328918931806
5939,0.30734270285005805
5940,0.36057292657065004
5942,0.8080216226210976
5943,0.5470428661178743
5944,0.5677944217097061
5949,0.7146954286697554
5954,0.7118032012930186
5957,0.7123732760012578
5958,0.7175494134087482
5969,0.21464134310745933
5970,0.16263951364587312
5977,0.2733152707167663
5978,0.25737679078156317
5981,0.17684060816988617
5982,0.1211220992724114
5983,0.31856882514874657
5984,0.3789415749543092
5986,0.3766709372894376
5989,0.45415083412723645
5990,0.44009395767036
5995,0.11340315891672334
5996,0.7988229160065773
5998,0.724329679260895
5999,0.21872202521274814
6003,0.7644662201796516
6005,0.7580481405121157
6009,0.14605639218560995
6018,0.799358915494861
6025,0.823189194223407
6029,0.11489831926206925
6030,0.7327976901873337
6031,0.5761821560731988
6038,0.6695437978549328
6050,0.16845169290390313
6051,0.20001074866310542
6052,0.2959873841300629
6061,0.7972113781350884
6069,0.39502822992846437
6076,0.05751645020012138
6079,0.33405607093386785
6081,0.10394502162869286
6085,0.44399678495683625
6086,0.24027037082319816
6089,0.19975006336949855
6090,0.10923501745435678
6096,0.33890244499053157
6098,0.09136570630011254
6100,0.3760432819590966
6101,0.6603693406794456
6102,0.4620366230023344
6103,0.5669187805368867
6108,0.38915229031344456
6109,0.40791094975744796
6110,0.23106119420583507
6112,0.3229664940364241
6115,0.18451135243005592
6116,0.602843479318894
6117,0.04400736884166678
6119,0.4249387047022314
6122,0.6552231166678729
6127,0.4596999895524563
6133,0.049861252988493365
6134,0.11749707921978157
6139,0.10290663054067144
6142,0.6832640043569693
6148,0.08735133329450323
6149,0.04414232382718378
6151,0.2617026877976733
6152,0.4022657140006143
6156,0.7496079356957663
6158,0.7399848061014245
6165,0.32723973392560346
6166,0.05647049112089561
6174,0.3843485505186101
6175,0.028199019819363652
6176,0.38852454217236704
6181,0.34414752221332545
6183,0.4753137256177643
6184,0.3884775445550038
6187,0.30257269819847504
6190,0.28212748111028146
6191,0.37788780513850195
6195,0.42253428350869093
6198,0.4558600350031087
6204,0.2880642694949886
6205,0.31351433984297894
6206,0.3412622899793249
6208,0.22583865696653915
6210,0.33153571925070574
6212,0.17063845363442887
6216,0.08735606897815058
6222,0.5412479293193891
6223,0.4388878742785613
6226,0.5542296075985306
6234,0.14704580459258543
6235,0.08321683475358303
6236,0.0821335014202497
6241,0.2277527070803504
6245,0.59614290580361
6246,0.48894239668281236
6247,0.185156784854677
6249,0.3785443381986821
6254,0.6644724383258713
6264,0.21987614653786636
6267,0.37192347693763034
6275,0.7230203994676206
6276,0.42318609479449965
6282,0.30623793949672384
6283,0.35190408623166103
6293,0.19748632498873553
6295,0.20763412058594102
6305,0.3898840716564601
6307,0.43471460692326547
6308,0.2034037371428861
6312,0.39625114774390796
6330,0.5473615707832455
6331,0.7945962451059467
6335,0.5940476041137892
6336,0.413314168456934
6338,0.4726888505862497
6341,0.4436788423444573
6344,0.31998455973855705
6347,0.2625355543709129
6348,0.2606442288482853
6349,0.3408337547366984
6353,0.2343137258274964
6364,0.7556302937838866
6375,0.07629323575873842
6376,0.22283289264296402
6377,0.20451157219207836
6393,0.30862267350204686
6401,0.1443568713632665
6407,0.6716457364766589
6411,0.18038937471967018
6415,0.11459922530938513
6418,0.6043043117615493
6419,0.022101659849267766
6422,0.1969985600717279
6428,0.3739688175945474
6430,0.15265518613572238
6433,0.23255462746290637
6434,0.27444547289989984
6437,0.49725190949015324
6440,0.2100890434663895
6441,0.4205058038039501
6443,0.16192827032243215
6444,0.02803857404618196
6445,0.05025098385859177
6447,0.1370180425693015
6450,0.21575694268682422
6460,0.3294852924766681
6464,0.21661706201622788
6467,0.08185285056932456
6469,0.25160936938691003
6474,0.6029420324730516
6477,0.24595407021504417
6478,0.3210252777084763
6483,0.1095595513898772
6484,0.17016451991045045
6486,0.5331291855156481
6487,0.492725127869649
6494,0.24830831495559785
6495,0.2407898021399805
6497,0.06722656909207175
6501,0.1778291578827691
6502,0.6723432057836262
6506,0.18192604270804008
6508,0.32833982255801286
6510,0.494142246557101
6519,0.624239606135691
6523,0.6177941888716998
6524,0.6857858224435476
6529,0.11574685328918327
6530,0.7977183081514178
6533,0.6796508776346464
6538,0.29786617545492966
6539,0.7992401470983121
6545,0.49269735351201627
6553,0.7507078663021785
6557,0.7709712525951804
6558,0.24453445640516241
6561,0.513033179865161
6562,0.4019946142657309
6565,0.20995800167035233
6566,0.4833326951035478
6569,0.4555287560047396
6570,0.38660101890647125
6579,0.764157483101395
6582,0.27640407955978546
6583,0.6104937001707775
6588,0.7586742968881289
6590,0.41141774956687976
6591,0.3602440302264799
6592,0.72685058055456
6595,0.26335203923070943
6597,0.7666509641271817
6600,0.5633636462551594
6601,0.36657297954510565
6602,0.32356251672123976
6609,0.4618133935300595
6617,0.7800956824539874
6623,0.18485972184560195
6625,0.5257486210462473
6639,0.5523955308623258
6640,0.3407200660790074
6643,0.2621855358051729
6648,0.4234759278193807
6655,0.7446107231983342
6657,0.1385086670304235
6659,0.7792966944751764
6665,0.5674786768815725
6666,0.7267465433893849
